FileName,Iou
./test_image/img_calligraphy_82013_bg.jpg,0.004544446907307446
./test_image/img_calligraphy_83532_bg.jpg,0.011562195517274297
./test_image/img_calligraphy_83731_bg.jpg,0.01809954751001224
./test_image/img_calligraphy_85586_bg.jpg,0.010892497914190055
./test_image/img_calligraphy_85586_bg.jpg,0.010873131180068748
./test_image/img_calligraphy_83734_bg.jpg,0.009384110786744528
./test_image/img_calligraphy_80313_bg.jpg,0.015390079316279143
./test_image/img_calligraphy_82217_bg.jpg,0.01999021097864473
./test_image/img_calligraphy_80250_bg.jpg,0.02108919488766349
./test_image/img_calligraphy_80250_bg.jpg,0.01659931613201123
./test_image/img_calligraphy_85426_bg.jpg,0.008928571427479381
./test_image/img_calligraphy_85426_bg.jpg,0.049699879946014415
./test_image/img_calligraphy_80860_bg.jpg,0.08382103076949779
./test_image/img_calligraphy_85004_bg.jpg,0.016520161852476067
./test_image/img_calligraphy_86958_bg.jpg,0.15455499292210415
./test_image/img_calligraphy_86958_bg.jpg,0.024923621159622468
./test_image/img_calligraphy_80960_bg.jpg,0.017051153451829913
./test_image/img_calligraphy_82644_bg.jpg,0.004372140315052631
./test_image/img_calligraphy_86708_bg.jpg,0.04109677004808985
./test_image/img_calligraphy_80333_bg.jpg,0.0727310617863535
./test_image/img_calligraphy_80333_bg.jpg,0.05443092494592274
./test_image/img_calligraphy_80333_bg.jpg,0.07363225009905222
./test_image/img_calligraphy_84621_bg.jpg,0.008940545371935546
./test_image/img_calligraphy_80382_bg.jpg,0.004526699515101282
./test_image/img_calligraphy_89773_bg.jpg,0.07035175878807774
./test_image/img_calligraphy_89773_bg.jpg,0.058751529983765025
./test_image/img_calligraphy_80561_bg.jpg,0.021580959426465596
./test_image/img_calligraphy_80561_bg.jpg,0.22077797953642464
./test_image/img_calligraphy_80561_bg.jpg,0.20925738473317118
./test_image/img_calligraphy_87332_bg.jpg,0.009285811825331794
./test_image/img_calligraphy_80227_bg.jpg,0.019288891906839783
./test_image/img_calligraphy_83721_bg.jpg,0.007492558759366462
./test_image/img_calligraphy_83721_bg.jpg,0.02245199408936957
./test_image/img_calligraphy_89859_bg.jpg,0.01020717534056558
./test_image/img_calligraphy_89859_bg.jpg,0.0157953518047229
./test_image/img_calligraphy_80579_bg.jpg,0.06810256409790752
./test_image/img_calligraphy_80579_bg.jpg,0.03567240634230251
./test_image/img_calligraphy_87895_bg.jpg,0.010324216626487573
./test_image/img_calligraphy_81711_bg.jpg,0.003759273428798055
./test_image/img_calligraphy_84049_bg.jpg,0.08961378836105596
./test_image/img_calligraphy_85220_bg.jpg,0.016566265058161864
./test_image/img_calligraphy_86049_bg.jpg,0.006032082725306106
./test_image/img_calligraphy_86447_bg.jpg,0.011740473735995783
./test_image/img_calligraphy_86447_bg.jpg,0.01087786259334392
./test_image/img_calligraphy_86570_bg.jpg,0.013282732447257738
./test_image/img_calligraphy_86570_bg.jpg,0.013473630180355292
./test_image/img_calligraphy_86570_bg.jpg,0.01888772297923716
./test_image/img_calligraphy_85330_bg.jpg,0.05908671744051755
./test_image/img_calligraphy_85330_bg.jpg,0.04597701149274726
./test_image/img_calligraphy_81253_bg.jpg,0.0359019912624249
./test_image/img_calligraphy_81673_bg.jpg,0.01662591686996398
./test_image/img_calligraphy_89527_bg.jpg,0.03953520670156311
./test_image/img_calligraphy_83188_bg.jpg,0.07193255418200482
./test_image/img_calligraphy_89398_bg.jpg,0.01194326946902685
./test_image/img_calligraphy_82736_bg.jpg,0.10036531435779825
./test_image/img_calligraphy_87129_bg.jpg,0.030072520887983897
./test_image/img_calligraphy_87129_bg.jpg,0.027501513446877908
./test_image/img_calligraphy_88587_bg.jpg,0.010637748514813439
./test_image/img_calligraphy_80487_bg.jpg,0.09214844735886933
./test_image/img_calligraphy_84599_bg.jpg,0.01082661181124741
./test_image/img_calligraphy_84599_bg.jpg,0.010752688171407733
./test_image/img_calligraphy_89027_bg.jpg,0.0732219665863148
./test_image/img_calligraphy_88141_bg.jpg,0.019417475723321514
./test_image/img_calligraphy_86145_bg.jpg,0.00936524453450436
./test_image/img_calligraphy_81769_bg.jpg,0.038236089817015234
./test_image/img_calligraphy_88659_bg.jpg,0.020833333331997862
./test_image/img_calligraphy_86873_bg.jpg,0.10084233947603194
./test_image/img_calligraphy_82462_bg.jpg,0.021661112534553283
./test_image/img_calligraphy_82462_bg.jpg,0.04148932816162271
./test_image/img_calligraphy_89256_bg.jpg,0.021383248730286065
./test_image/img_calligraphy_86072_bg.jpg,0.008639874327969645
./test_image/img_calligraphy_86373_bg.jpg,0.01618175874402657
./test_image/img_calligraphy_86373_bg.jpg,0.01910675901486107
./test_image/img_calligraphy_80237_bg.jpg,0.024439918525308923
./test_image/img_calligraphy_81221_bg.jpg,0.005834168188706809
./test_image/img_calligraphy_81221_bg.jpg,0.016797312429070697
./test_image/img_calligraphy_83578_bg.jpg,0.012101534825235676
./test_image/img_calligraphy_81995_bg.jpg,0.020260492039299294
./test_image/img_calligraphy_81995_bg.jpg,0.060549124185674943
./test_image/img_calligraphy_87082_bg.jpg,0.007457775827214545
./test_image/img_calligraphy_88115_bg.jpg,0.009390412309749836
./test_image/img_calligraphy_84736_bg.jpg,0.13793103447685756
./test_image/img_calligraphy_87198_bg.jpg,0.01164294954638185
./test_image/img_calligraphy_83437_bg.jpg,0.02109704641281736
./test_image/img_calligraphy_83379_bg.jpg,0.023159434421292074
./test_image/img_calligraphy_89495_bg.jpg,0.009328205547445864
./test_image/img_calligraphy_80468_bg.jpg,0.017448973020575045
./test_image/img_calligraphy_80423_bg.jpg,0.01752577319531167
./test_image/img_calligraphy_86832_bg.jpg,0.11682046460956709
./test_image/img_calligraphy_86832_bg.jpg,0.09988642734908536
./test_image/img_calligraphy_83453_bg.jpg,0.008616780044048861
./test_image/img_calligraphy_88600_bg.jpg,0.019969856818640424
./test_image/img_calligraphy_88409_bg.jpg,0.004089077412478566
./test_image/img_calligraphy_88409_bg.jpg,0.030665833897528385
./test_image/img_calligraphy_83310_bg.jpg,0.014751714106092694
./test_image/img_calligraphy_84358_bg.jpg,0.061434628361104325
./test_image/img_calligraphy_84358_bg.jpg,0.025465402176612865
./test_image/img_calligraphy_81634_bg.jpg,0.01592608352027457
./test_image/img_calligraphy_88196_bg.jpg,0.021146807641084422
./test_image/img_calligraphy_87454_bg.jpg,0.01610329319521721
./test_image/img_calligraphy_80275_bg.jpg,0.009096612294683717
./test_image/img_calligraphy_84090_bg.jpg,0.0057034220528303465
./test_image/img_calligraphy_85166_bg.jpg,0.005071888506435923
./test_image/img_calligraphy_81113_bg.jpg,0.013685202638503856
./test_image/img_calligraphy_87564_bg.jpg,0.013455858220097155
./test_image/img_calligraphy_84095_bg.jpg,0.0364205991752222
./test_image/img_calligraphy_89044_bg.jpg,0.008587324624021852
./test_image/img_calligraphy_89044_bg.jpg,0.017053529131092666
./test_image/img_calligraphy_86369_bg.jpg,0.0390713734024319
./test_image/img_calligraphy_86369_bg.jpg,0.01951442968302728
./test_image/img_calligraphy_83744_bg.jpg,0.06835567673927194
./test_image/img_calligraphy_85822_bg.jpg,0.004417797412200599
./test_image/img_calligraphy_82703_bg.jpg,0.009197999030305309
./test_image/img_calligraphy_82776_bg.jpg,0.011762497653021179
./test_image/img_calligraphy_87245_bg.jpg,0.007944389274088333
./test_image/img_calligraphy_86705_bg.jpg,0.024804529516094763
./test_image/img_calligraphy_86705_bg.jpg,0.013091922001924257
./test_image/img_calligraphy_89795_bg.jpg,0.005680717835796222
./test_image/img_calligraphy_81612_bg.jpg,0.014334213503256567
./test_image/img_calligraphy_88386_bg.jpg,0.007812499998929207
./test_image/img_calligraphy_85120_bg.jpg,0.01362456747355736
./test_image/img_calligraphy_86838_bg.jpg,0.016923392893122884
./test_image/img_calligraphy_83380_bg.jpg,0.01266068083375359
./test_image/img_calligraphy_82579_bg.jpg,0.03665832237105272
./test_image/img_calligraphy_80945_bg.jpg,0.023879142294376425
./test_image/img_calligraphy_81298_bg.jpg,0.1367438520903683
./test_image/img_calligraphy_89573_bg.jpg,0.027771277008520844
./test_image/img_calligraphy_89573_bg.jpg,0.01364170913260355
./test_image/img_calligraphy_84672_bg.jpg,0.0070011668604627415
./test_image/img_calligraphy_84672_bg.jpg,0.014607812002264442
./test_image/img_calligraphy_87395_bg.jpg,0.010373663596360026
./test_image/img_calligraphy_82482_bg.jpg,0.055450443890594496
./test_image/img_calligraphy_83890_bg.jpg,0.006666666666074074
./test_image/img_calligraphy_87100_bg.jpg,0.028018942380818968
./test_image/img_calligraphy_84326_bg.jpg,0.00496791554523006
./test_image/img_calligraphy_84326_bg.jpg,0.010220594497478043
./test_image/img_calligraphy_81644_bg.jpg,0.02549246813256862
./test_image/img_calligraphy_81644_bg.jpg,0.0061542765224033655
./test_image/img_calligraphy_83106_bg.jpg,0.012279014719115392
./test_image/img_calligraphy_84239_bg.jpg,0.00875701411250153
./test_image/img_calligraphy_84239_bg.jpg,0.2165397878706136
./test_image/img_calligraphy_84219_bg.jpg,0.027346637101387208
./test_image/img_calligraphy_85967_bg.jpg,0.010429703794236607
./test_image/img_calligraphy_85967_bg.jpg,0.010304757726308976
./test_image/img_calligraphy_81550_bg.jpg,0.006459948319922484
./test_image/img_calligraphy_81550_bg.jpg,0.016334223338237044
./test_image/img_calligraphy_81425_bg.jpg,0.020698924729791738
./test_image/img_calligraphy_81425_bg.jpg,0.06643806257562238
./test_image/img_calligraphy_88410_bg.jpg,0.013859782815114317
./test_image/img_calligraphy_85736_bg.jpg,0.018340416013288948
./test_image/img_calligraphy_85439_bg.jpg,0.020730589620707434
./test_image/img_calligraphy_85439_bg.jpg,0.008243096406450481
./test_image/img_calligraphy_84704_bg.jpg,0.018899125913938174
./test_image/img_calligraphy_89150_bg.jpg,0.01620345908569504
./test_image/img_calligraphy_89150_bg.jpg,0.003915246430066204
./test_image/img_calligraphy_85889_bg.jpg,0.005003423394690924
./test_image/img_calligraphy_89263_bg.jpg,0.008568109205842563
./test_image/img_calligraphy_89670_bg.jpg,0.011335633315973745
./test_image/img_calligraphy_82515_bg.jpg,0.01939370384689492
./test_image/img_calligraphy_88817_bg.jpg,0.008373205740374819
./test_image/img_calligraphy_87033_bg.jpg,0.013373963093501442
./test_image/img_calligraphy_87033_bg.jpg,0.0326139474929446
./test_image/img_calligraphy_85095_bg.jpg,0.020282506334610192
./test_image/img_calligraphy_81766_bg.jpg,0.007205927128061917
./test_image/img_calligraphy_81766_bg.jpg,0.013756141133206239
./test_image/img_calligraphy_89400_bg.jpg,0.020663744519128387
./test_image/img_calligraphy_81394_bg.jpg,0.007529027575514421
./test_image/img_calligraphy_80745_bg.jpg,0.007038993790944766
./test_image/img_calligraphy_80724_bg.jpg,0.09582224279042806
./test_image/img_calligraphy_80724_bg.jpg,0.05142425005977916
./test_image/img_calligraphy_82946_bg.jpg,0.01873221624891462
./test_image/img_calligraphy_89941_bg.jpg,0.004222996910573846
./test_image/img_calligraphy_89941_bg.jpg,0.004137217720963707
./test_image/img_calligraphy_87535_bg.jpg,0.009343148357209573
./test_image/img_calligraphy_87535_bg.jpg,0.017941843678184067
./test_image/img_calligraphy_87831_bg.jpg,0.021194605007858372
./test_image/img_calligraphy_83167_bg.jpg,0.022069641979559452
./test_image/img_calligraphy_83167_bg.jpg,0.017402573358446607
./test_image/img_calligraphy_81832_bg.jpg,0.14306721692180002
./test_image/img_calligraphy_86951_bg.jpg,0.03551753635464439
./test_image/img_calligraphy_87398_bg.jpg,0.02084929225575856
./test_image/img_calligraphy_88702_bg.jpg,0.005931667193456843
./test_image/img_calligraphy_82779_bg.jpg,0.0062983337314599114
./test_image/img_calligraphy_81065_bg.jpg,0.05547991830862946
./test_image/img_calligraphy_82923_bg.jpg,0.007794531049349024
./test_image/img_calligraphy_82923_bg.jpg,0.01590693257171095
./test_image/img_calligraphy_84915_bg.jpg,0.016941726302665803
./test_image/img_calligraphy_80251_bg.jpg,0.012204163101670705
./test_image/img_calligraphy_85036_bg.jpg,0.02288278681138884
./test_image/img_calligraphy_83374_bg.jpg,0.005498728788180764
./test_image/img_calligraphy_83374_bg.jpg,0.010921856714931618
./test_image/img_calligraphy_89951_bg.jpg,0.0740416338187486
./test_image/img_calligraphy_88554_bg.jpg,0.018423325244955244
./test_image/img_calligraphy_84775_bg.jpg,0.024138687731833513
./test_image/img_calligraphy_85673_bg.jpg,0.005267223821527689
./test_image/img_calligraphy_81438_bg.jpg,0.04216056897275834
./test_image/img_calligraphy_83220_bg.jpg,0.01264418810932541
./test_image/img_calligraphy_83220_bg.jpg,0.011875258157172901
./test_image/img_calligraphy_88625_bg.jpg,0.005107252298015115
./test_image/img_calligraphy_84530_bg.jpg,0.012303809447724284
./test_image/img_calligraphy_87732_bg.jpg,0.008506739954389905
./test_image/img_calligraphy_83531_bg.jpg,0.04557079748542426
./test_image/img_calligraphy_84168_bg.jpg,0.004976566651931364
./test_image/img_calligraphy_84168_bg.jpg,0.004854368931805519
./test_image/img_calligraphy_81881_bg.jpg,0.023030861353625292
./test_image/img_calligraphy_88119_bg.jpg,0.013192612136115384
./test_image/img_calligraphy_81035_bg.jpg,0.008142812401846302
./test_image/img_calligraphy_81035_bg.jpg,0.016711590295932898
./test_image/img_calligraphy_83500_bg.jpg,0.054392191659004274
./test_image/img_calligraphy_86612_bg.jpg,0.007737498207803769
./test_image/img_calligraphy_82960_bg.jpg,0.021282428649449077
./test_image/img_calligraphy_86200_bg.jpg,0.007717980808540052
./test_image/img_calligraphy_88649_bg.jpg,0.03605942593307228
./test_image/img_calligraphy_86405_bg.jpg,0.015022606834798842
./test_image/img_calligraphy_86405_bg.jpg,0.009589041095452555
./test_image/img_calligraphy_83337_bg.jpg,0.017466075504841316
./test_image/img_calligraphy_82864_bg.jpg,0.017401740171406877
./test_image/img_calligraphy_82545_bg.jpg,0.037539103229737886
./test_image/img_calligraphy_89211_bg.jpg,0.04685914583309385
./test_image/img_calligraphy_89211_bg.jpg,0.010299324106554136
./test_image/img_calligraphy_86064_bg.jpg,0.005356760231125093
./test_image/img_calligraphy_86064_bg.jpg,0.009249000433101354
./test_image/img_calligraphy_88705_bg.jpg,0.016114264785685513
./test_image/img_calligraphy_88705_bg.jpg,0.016273813366724326
./test_image/img_calligraphy_88705_bg.jpg,0.0152579317016676
./test_image/img_calligraphy_80814_bg.jpg,0.03382013835186202
./test_image/img_calligraphy_80814_bg.jpg,0.018245004342067224
./test_image/img_calligraphy_84485_bg.jpg,0.02124150669429108
./test_image/img_calligraphy_86597_bg.jpg,0.009684421437688358
./test_image/img_calligraphy_85611_bg.jpg,0.01733140762073357
./test_image/img_calligraphy_81757_bg.jpg,0.019093851131656212
./test_image/img_calligraphy_87637_bg.jpg,0.012879788635112356
./test_image/img_calligraphy_87347_bg.jpg,0.019167913133944496
./test_image/img_calligraphy_83504_bg.jpg,0.03211148136733647
./test_image/img_calligraphy_85542_bg.jpg,0.02256944444274083
./test_image/img_calligraphy_85021_bg.jpg,0.006419201785764778
./test_image/img_calligraphy_83037_bg.jpg,0.012584799920107678
./test_image/img_calligraphy_80040_bg.jpg,0.13517977384479865
./test_image/img_calligraphy_80355_bg.jpg,0.08517584211054531
./test_image/img_calligraphy_83087_bg.jpg,0.016164207823455522
./test_image/img_calligraphy_84055_bg.jpg,0.041483564771694875
./test_image/img_calligraphy_87192_bg.jpg,0.04267004647082558
./test_image/img_calligraphy_85580_bg.jpg,0.008702659144447596
./test_image/img_calligraphy_82215_bg.jpg,0.012398664758194351
./test_image/img_calligraphy_82215_bg.jpg,0.019132057861321196
./test_image/img_calligraphy_82546_bg.jpg,0.011243762237935459
./test_image/img_calligraphy_82546_bg.jpg,0.005556883364868733
./test_image/img_calligraphy_81502_bg.jpg,0.014256934757922134
./test_image/img_calligraphy_81502_bg.jpg,0.01376389624035666
./test_image/img_calligraphy_81353_bg.jpg,0.021251793398381295
./test_image/img_calligraphy_80913_bg.jpg,0.007755474451670224
./test_image/img_calligraphy_82301_bg.jpg,0.008484609311664441
./test_image/img_calligraphy_80131_bg.jpg,0.008233731738614377
./test_image/img_calligraphy_89017_bg.jpg,0.019245647968121584
./test_image/img_calligraphy_82196_bg.jpg,0.02112214548464374
./test_image/img_calligraphy_82196_bg.jpg,0.014033338081348245
./test_image/img_calligraphy_87366_bg.jpg,0.04504569331186258
./test_image/img_calligraphy_83837_bg.jpg,0.030846774187329278
./test_image/img_calligraphy_83837_bg.jpg,0.027494380074789142
./test_image/img_calligraphy_84989_bg.jpg,0.017399130040888087
./test_image/img_calligraphy_81923_bg.jpg,0.019761527556094262
./test_image/img_calligraphy_86242_bg.jpg,0.007103551775177233
./test_image/img_calligraphy_86947_bg.jpg,0.02104340201550617
./test_image/img_calligraphy_86947_bg.jpg,0.030319544214499897
./test_image/img_calligraphy_86836_bg.jpg,0.09171554035861851
./test_image/img_calligraphy_84195_bg.jpg,0.01852659110589025
./test_image/img_calligraphy_84414_bg.jpg,0.2431466030885771
./test_image/img_calligraphy_84414_bg.jpg,0.2196199734768175
./test_image/img_calligraphy_84414_bg.jpg,0.16975748929292642
./test_image/img_calligraphy_84414_bg.jpg,0.19967266774869646
./test_image/img_calligraphy_86174_bg.jpg,0.03833865814505098
./test_image/img_calligraphy_86174_bg.jpg,0.015306690414376784
